metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1781743770,0.143062,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&sortBy=createdAt_desc,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&sortBy=createdAt_desc,,
http_req_waiting,1781743770,512.038453,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&sortBy=createdAt_desc,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&sortBy=createdAt_desc,,
http_req_receiving,1781743770,308.401458,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&sortBy=createdAt_desc,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&sortBy=createdAt_desc,,
http_req_failed,1781743770,0.000000,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&sortBy=createdAt_desc,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&sortBy=createdAt_desc,,
vus,1781743770,1.000000,,,,,,,,,,,,,,,,
vus_max,1781743770,1.000000,,,,,,,,,,,,,,,,
data_sent,1781743771,506.000000,,,,,,,,,load,,,,,,,
data_received,1781743771,23224.000000,,,,,,,,,load,,,,,,,
iteration_duration,1781743771,2116.981274,,,,,,,,,load,,,,,,,
iterations,1781743771,1.000000,,,,,,,,,load,,,,,,,
vus,1781743771,1.000000,,,,,,,,,,,,,,,,
vus_max,1781743771,1.000000,,,,,,,,,,,,,,,,
http_reqs,1781743771,1.000000,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&search=pain%20relief,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&search=pain%20relief,,
http_req_duration,1781743771,647.581360,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&search=pain%20relief,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&search=pain%20relief,,
http_req_blocked,1781743771,0.008672,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&search=pain%20relief,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&search=pain%20relief,,
http_req_connecting,1781743771,0.000000,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&search=pain%20relief,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&search=pain%20relief,,
http_req_tls_handshaking,1781743771,0.000000,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&search=pain%20relief,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&search=pain%20relief,,
http_req_sending,1781743771,0.034873,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&search=pain%20relief,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&search=pain%20relief,,
http_req_waiting,1781743771,647.286407,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&search=pain%20relief,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&search=pain%20relief,,
http_req_receiving,1781743771,0.260080,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&search=pain%20relief,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&search=pain%20relief,,
http_req_failed,1781743771,0.000000,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&search=pain%20relief,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&search=pain%20relief,,
vus,1781743772,1.000000,,,,,,,,,,,,,,,,
vus_max,1781743772,1.000000,,,,,,,,,,,,,,,,
data_sent,1781743772,505.000000,,,,,,,,,load,,,,,,,
data_received,1781743772,2839.000000,,,,,,,,,load,,,,,,,
iteration_duration,1781743772,1648.460211,,,,,,,,,load,,,,,,,
iterations,1781743772,1.000000,,,,,,,,,load,,,,,,,
http_reqs,1781743773,1.000000,,,,true,,GET,http://13.222.219.223:8080/products/0faae79c-4bde-43a0-88e5-3af84f835fdd/details,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/0faae79c-4bde-43a0-88e5-3af84f835fdd/details,,
http_req_duration,1781743773,280.535237,,,,true,,GET,http://13.222.219.223:8080/products/0faae79c-4bde-43a0-88e5-3af84f835fdd/details,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/0faae79c-4bde-43a0-88e5-3af84f835fdd/details,,
http_req_blocked,1781743773,0.011413,,,,true,,GET,http://13.222.219.223:8080/products/0faae79c-4bde-43a0-88e5-3af84f835fdd/details,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/0faae79c-4bde-43a0-88e5-3af84f835fdd/details,,
http_req_connecting,1781743773,0.000000,,,,true,,GET,http://13.222.219.223:8080/products/0faae79c-4bde-43a0-88e5-3af84f835fdd/details,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/0faae79c-4bde-43a0-88e5-3af84f835fdd/details,,
http_req_tls_handshaking,1781743773,0.000000,,,,true,,GET,http://13.222.219.223:8080/products/0faae79c-4bde-43a0-88e5-3af84f835fdd/details,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/0faae79c-4bde-43a0-88e5-3af84f835fdd/details,,
http_req_sending,1781743773,0.023800,,,,true,,GET,http://13.222.219.223:8080/products/0faae79c-4bde-43a0-88e5-3af84f835fdd/details,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/0faae79c-4bde-43a0-88e5-3af84f835fdd/details,,
http_req_waiting,1781743773,280.308913,,,,true,,GET,http://13.222.219.223:8080/products/0faae79c-4bde-43a0-88e5-3af84f835fdd/details,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/0faae79c-4bde-43a0-88e5-3af84f835fdd/details,,
http_req_receiving,1781743773,0.202524,,,,true,,GET,http://13.222.219.223:8080/products/0faae79c-4bde-43a0-88e5-3af84f835fdd/details,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/0faae79c-4bde-43a0-88e5-3af84f835fdd/details,,
http_req_failed,1781743773,0.000000,,,,true,,GET,http://13.222.219.223:8080/products/0faae79c-4bde-43a0-88e5-3af84f835fdd/details,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/0faae79c-4bde-43a0-88e5-3af84f835fdd/details,,
vus,1781743773,1.000000,,,,,,,,,,,,,,,,
vus_max,1781743773,1.000000,,,,,,,,,,,,,,,,
data_sent,1781743774,509.000000,,,,,,,,,load,,,,,,,
data_received,1781743774,4038.000000,,,,,,,,,load,,,,,,,
iteration_duration,1781743774,1281.368374,,,,,,,,,load,,,,,,,
iterations,1781743774,1.000000,,,,,,,,,load,,,,,,,
