metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1781744695,663.092244,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20,,
http_req_blocked,1781744695,269.053398,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20,,
http_req_connecting,1781744695,268.929507,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20,,
http_req_tls_handshaking,1781744695,0.000000,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20,,
http_req_sending,1781744695,0.147150,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20,,
http_req_waiting,1781744695,351.483971,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20,,
http_req_receiving,1781744695,311.461123,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20,,
http_req_failed,1781744695,0.000000,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20,,
vus,1781744695,1.000000,,,,,,,,,,,,,,,,
vus_max,1781744695,1.000000,,,,,,,,,,,,,,,,
data_sent,1781744696,484.000000,,,,,,,,,load,,,,,,,
data_received,1781744696,23224.000000,,,,,,,,,load,,,,,,,
iteration_duration,1781744696,1933.474253,,,,,,,,,load,,,,,,,
iterations,1781744696,1.000000,,,,,,,,,load,,,,,,,
vus,1781744696,1.000000,,,,,,,,,,,,,,,,
vus_max,1781744696,1.000000,,,,,,,,,,,,,,,,
http_reqs,1781744697,1.000000,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20,,
http_req_duration,1781744697,633.226242,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20,,
http_req_blocked,1781744697,0.009114,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20,,
http_req_connecting,1781744697,0.000000,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20,,
http_req_tls_handshaking,1781744697,0.000000,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20,,
http_req_sending,1781744697,0.030136,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20,,
http_req_waiting,1781744697,325.318996,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20,,
http_req_receiving,1781744697,307.877110,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20,,
http_req_failed,1781744697,0.000000,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20,,
vus,1781744697,1.000000,,,,,,,,,,,,,,,,
vus_max,1781744697,1.000000,,,,,,,,,,,,,,,,
data_sent,1781744698,484.000000,,,,,,,,,load,,,,,,,
data_received,1781744698,23224.000000,,,,,,,,,load,,,,,,,
iteration_duration,1781744698,1634.459680,,,,,,,,,load,,,,,,,
iterations,1781744698,1.000000,,,,,,,,,load,,,,,,,
http_reqs,1781744698,1.000000,,,,true,,GET,http://13.222.219.223:8080/products/ac647e67-fded-43ad-8fab-04b9b190b051/details,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/ac647e67-fded-43ad-8fab-04b9b190b051/details,,
http_req_duration,1781744698,539.363597,,,,true,,GET,http://13.222.219.223:8080/products/ac647e67-fded-43ad-8fab-04b9b190b051/details,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/ac647e67-fded-43ad-8fab-04b9b190b051/details,,
http_req_blocked,1781744698,0.008716,,,,true,,GET,http://13.222.219.223:8080/products/ac647e67-fded-43ad-8fab-04b9b190b051/details,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/ac647e67-fded-43ad-8fab-04b9b190b051/details,,
http_req_connecting,1781744698,0.000000,,,,true,,GET,http://13.222.219.223:8080/products/ac647e67-fded-43ad-8fab-04b9b190b051/details,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/ac647e67-fded-43ad-8fab-04b9b190b051/details,,
http_req_tls_handshaking,1781744698,0.000000,,,,true,,GET,http://13.222.219.223:8080/products/ac647e67-fded-43ad-8fab-04b9b190b051/details,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/ac647e67-fded-43ad-8fab-04b9b190b051/details,,
http_req_sending,1781744698,0.025294,,,,true,,GET,http://13.222.219.223:8080/products/ac647e67-fded-43ad-8fab-04b9b190b051/details,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/ac647e67-fded-43ad-8fab-04b9b190b051/details,,
http_req_waiting,1781744698,538.869300,,,,true,,GET,http://13.222.219.223:8080/products/ac647e67-fded-43ad-8fab-04b9b190b051/details,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/ac647e67-fded-43ad-8fab-04b9b190b051/details,,
http_req_receiving,1781744698,0.469003,,,,true,,GET,http://13.222.219.223:8080/products/ac647e67-fded-43ad-8fab-04b9b190b051/details,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/ac647e67-fded-43ad-8fab-04b9b190b051/details,,
http_req_failed,1781744698,0.000000,,,,true,,GET,http://13.222.219.223:8080/products/ac647e67-fded-43ad-8fab-04b9b190b051/details,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/ac647e67-fded-43ad-8fab-04b9b190b051/details,,
vus,1781744698,1.000000,,,,,,,,,,,,,,,,
vus_max,1781744698,1.000000,,,,,,,,,,,,,,,,
data_sent,1781744699,509.000000,,,,,,,,,load,,,,,,,
data_received,1781744699,6445.000000,,,,,,,,,load,,,,,,,
iteration_duration,1781744699,1539.924294,,,,,,,,,load,,,,,,,
iterations,1781744699,1.000000,,,,,,,,,load,,,,,,,
