metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1781744000,0.000000,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=dau-ca-omega-3-dha,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=dau-ca-omega-3-dha,,
http_req_sending,1781744000,0.035663,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=dau-ca-omega-3-dha,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=dau-ca-omega-3-dha,,
http_req_waiting,1781744000,328.290379,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=dau-ca-omega-3-dha,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=dau-ca-omega-3-dha,,
http_req_receiving,1781744000,307.526594,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=dau-ca-omega-3-dha,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=dau-ca-omega-3-dha,,
http_req_failed,1781744000,0.000000,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=dau-ca-omega-3-dha,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=dau-ca-omega-3-dha,,
vus,1781744001,1.000000,,,,,,,,,,,,,,,,
vus_max,1781744001,1.000000,,,,,,,,,,,,,,,,
data_sent,1781744001,516.000000,,,,,,,,,load,,,,,,,
data_received,1781744001,13637.000000,,,,,,,,,load,,,,,,,
iteration_duration,1781744001,1637.231570,,,,,,,,,load,,,,,,,
iterations,1781744001,1.000000,,,,,,,,,load,,,,,,,
